Time: 645000 | Fixed Point Output: -0.143188476562500
Time: 655000 | Fixed Point Output: -0.143188476562500
Time: 665000 | Fixed Point Output: -0.143188476562500
Time: 675000 | Fixed Point Output: -0.143188476562500
Time: 685000 | Fixed Point Output: -0.143188476562500
Time: 695000 | Fixed Point Output: -0.143188476562500
Time: 705000 | Fixed Point Output: -0.143188476562500
Time: 715000 | Fixed Point Output: -0.143188476562500
Time: 725000 | Fixed Point Output: -0.143188476562500
Time: 735000 | Fixed Point Output: -0.143188476562500
Time: 745000 | Fixed Point Output: -0.143188476562500
Time: 755000 | Fixed Point Output: -0.143188476562500
Time: 765000 | Fixed Point Output: -0.143188476562500
Time: 775000 | Fixed Point Output: -0.143188476562500
Time: 785000 | Fixed Point Output: -0.143188476562500
Time: 795000 | Fixed Point Output: -0.143188476562500
Time: 805000 | Fixed Point Output: -0.143188476562500
Time: 815000 | Fixed Point Output: -0.143188476562500
Time: 825000 | Fixed Point Output: -0.143188476562500
Time: 835000 | Fixed Point Output: -0.143188476562500
Time: 845000 | Fixed Point Output: -0.143188476562500
Time: 855000 | Fixed Point Output: -0.143188476562500
Time: 865000 | Fixed Point Output: -0.143188476562500
Time: 875000 | Fixed Point Output: -0.143188476562500
Time: 885000 | Fixed Point Output: -0.143188476562500
Time: 895000 | Fixed Point Output: -0.143188476562500
Time: 925000 | Fixed Point Output: -0.142883300781250
Time: 935000 | Fixed Point Output: -0.142272949218750
Time: 945000 | Fixed Point Output: -0.143188476562500
Time: 955000 | Fixed Point Output: -0.143188476562500
Time: 965000 | Fixed Point Output: -0.143188476562500
Time: 975000 | Fixed Point Output: -0.143188476562500
Time: 985000 | Fixed Point Output: -0.143188476562500
Time: 995000 | Fixed Point Output: -0.143188476562500
Time: 1005000 | Fixed Point Output: -0.200012207031250
Time: 1015000 | Fixed Point Output: -0.256530761718750
Time: 1025000 | Fixed Point Output: -0.250305175781250
Time: 1035000 | Fixed Point Output: -0.221557617187500
Time: 1045000 | Fixed Point Output: -0.197265625000000
Time: 1055000 | Fixed Point Output: -0.171569824218750
Time: 1065000 | Fixed Point Output: -0.158325195312500
Time: 1075000 | Fixed Point Output: -0.144653320312500
Time: 1085000 | Fixed Point Output: -0.074401855468750
Time: 1095000 | Fixed Point Output: 0.076782226562500
Time: 1105000 | Fixed Point Output: -0.015991210937500
Time: 1115000 | Fixed Point Output: -0.142272949218750
Time: 1125000 | Fixed Point Output: -0.143188476562500
Time: 1135000 | Fixed Point Output: -0.143188476562500
Time: 1145000 | Fixed Point Output: -0.143188476562500
Time: 1155000 | Fixed Point Output: -0.143188476562500
Time: 1165000 | Fixed Point Output: -0.143188476562500
Time: 1175000 | Fixed Point Output: -0.143188476562500
Time: 1205000 | Fixed Point Output: -0.142395019531250
Time: 1215000 | Fixed Point Output: -0.142211914062500
Time: 1225000 | Fixed Point Output: -0.143188476562500
Time: 1235000 | Fixed Point Output: -0.143188476562500
Time: 1245000 | Fixed Point Output: -0.143188476562500
Time: 1255000 | Fixed Point Output: -0.145812988281250
Time: 1265000 | Fixed Point Output: -0.269165039062500
Time: 1275000 | Fixed Point Output: -0.337585449218750
Time: 1285000 | Fixed Point Output: -0.226318359375000
Time: 1295000 | Fixed Point Output: -0.057556152343750
Time: 1305000 | Fixed Point Output: 0.094299316406250
Time: 1315000 | Fixed Point Output: 0.204284667968750
Time: 1325000 | Fixed Point Output: 0.285156250000000
Time: 1335000 | Fixed Point Output: 0.330932617187500
Time: 1345000 | Fixed Point Output: 0.359863281250000
Time: 1355000 | Fixed Point Output: 0.356567382812500
Time: 1365000 | Fixed Point Output: 0.452331542968750
Time: 1375000 | Fixed Point Output: 0.396240234375000
Time: 1385000 | Fixed Point Output: 0.094970703125000
Time: 1395000 | Fixed Point Output: -0.142211914062500
Time: 1405000 | Fixed Point Output: -0.143188476562500
Time: 1415000 | Fixed Point Output: -0.143188476562500
Time: 1425000 | Fixed Point Output: -0.143188476562500
Time: 1435000 | Fixed Point Output: -0.143188476562500
Time: 1445000 | Fixed Point Output: -0.143188476562500
Time: 1455000 | Fixed Point Output: -0.143188476562500
Time: 1485000 | Fixed Point Output: -0.141357421875000
Time: 1495000 | Fixed Point Output: -0.144714355468750
Time: 1505000 | Fixed Point Output: -0.144531250000000
Time: 1515000 | Fixed Point Output: -0.142883300781250
Time: 1525000 | Fixed Point Output: -0.236572265625000
Time: 1535000 | Fixed Point Output: -0.346008300781250
Time: 1545000 | Fixed Point Output: -0.198913574218750
Time: 1555000 | Fixed Point Output: 0.034729003906250
Time: 1565000 | Fixed Point Output: 0.255371093750000
Time: 1575000 | Fixed Point Output: 0.515136718750000
Time: 1585000 | Fixed Point Output: 0.639160156250000
Time: 1595000 | Fixed Point Output: 0.628967285156250
Time: 1605000 | Fixed Point Output: 0.618103027343750
Time: 1615000 | Fixed Point Output: 0.596191406250000
Time: 1625000 | Fixed Point Output: 0.550354003906250
Time: 1635000 | Fixed Point Output: 0.522705078125000
Time: 1645000 | Fixed Point Output: 0.481811523437500
Time: 1655000 | Fixed Point Output: 0.206237792968750
Time: 1665000 | Fixed Point Output: -0.225952148437500
Time: 1675000 | Fixed Point Output: -0.144714355468750
Time: 1685000 | Fixed Point Output: -0.144531250000000
Time: 1695000 | Fixed Point Output: -0.142883300781250
Time: 1705000 | Fixed Point Output: -0.142272949218750
Time: 1715000 | Fixed Point Output: -0.143188476562500
Time: 1725000 | Fixed Point Output: -0.143188476562500
Time: 1735000 | Fixed Point Output: -0.143188476562500
Time: 1765000 | Fixed Point Output: -0.143188476562500
Time: 1775000 | Fixed Point Output: -0.143188476562500
Time: 1785000 | Fixed Point Output: -0.142395019531250
Time: 1795000 | Fixed Point Output: -0.262512207031250
Time: 1805000 | Fixed Point Output: -0.353820800781250
Time: 1815000 | Fixed Point Output: -0.044555664062500
Time: 1825000 | Fixed Point Output: 0.299255371093750
Time: 1835000 | Fixed Point Output: 0.689392089843750
Time: 1845000 | Fixed Point Output: 0.832092285156250
Time: 1855000 | Fixed Point Output: 0.731384277343750
Time: 1865000 | Fixed Point Output: 0.520080566406250
Time: 1875000 | Fixed Point Output: 0.387084960937500
Time: 1885000 | Fixed Point Output: 0.292724609375000
Time: 1895000 | Fixed Point Output: 0.219848632812500
Time: 1905000 | Fixed Point Output: 0.170837402343750
Time: 1915000 | Fixed Point Output: 0.152099609375000
Time: 1925000 | Fixed Point Output: 0.101257324218750
Time: 1935000 | Fixed Point Output: -0.181701660156250
Time: 1945000 | Fixed Point Output: -0.288879394531250
Time: 1955000 | Fixed Point Output: -0.143188476562500
