Time: 965000 | Fixed Point Output: -0.142272949218750
Time: 985000 | Fixed Point Output: -0.143188476562500
Time: 1005000 | Fixed Point Output: -0.143188476562500
Time: 1025000 | Fixed Point Output: -0.143188476562500
Time: 1045000 | Fixed Point Output: -0.143188476562500
Time: 1065000 | Fixed Point Output: -0.143188476562500
Time: 1085000 | Fixed Point Output: -0.143188476562500
Time: 1105000 | Fixed Point Output: -0.143188476562500
Time: 1125000 | Fixed Point Output: 0.076782226562500
Time: 1145000 | Fixed Point Output: -0.015991210937500
Time: 1165000 | Fixed Point Output: -0.143188476562500
Time: 1185000 | Fixed Point Output: -0.143188476562500
Time: 1205000 | Fixed Point Output: -0.143188476562500
Time: 1525000 | Fixed Point Output: -0.141357421875000
Time: 1545000 | Fixed Point Output: -0.142883300781250
Time: 1565000 | Fixed Point Output: -0.143188476562500
Time: 1585000 | Fixed Point Output: 0.034729003906250
Time: 1605000 | Fixed Point Output: 0.515136718750000
Time: 1625000 | Fixed Point Output: 0.639160156250000
Time: 1645000 | Fixed Point Output: 0.618103027343750
Time: 1665000 | Fixed Point Output: 0.550354003906250
Time: 1685000 | Fixed Point Output: 0.481811523437500
Time: 1705000 | Fixed Point Output: 0.094970703125000
Time: 1725000 | Fixed Point Output: -0.142883300781250
Time: 1745000 | Fixed Point Output: -0.142272949218750
Time: 1765000 | Fixed Point Output: -0.143188476562500
Time: 2085000 | Fixed Point Output: -0.143188476562500
Time: 2105000 | Fixed Point Output: -0.142395019531250
Time: 2125000 | Fixed Point Output: 0.554687500000000
Time: 2145000 | Fixed Point Output: 0.921997070312500
Time: 2165000 | Fixed Point Output: 0.832092285156250
Time: 2185000 | Fixed Point Output: 0.520080566406250
Time: 2205000 | Fixed Point Output: 0.292724609375000
Time: 2225000 | Fixed Point Output: 0.170837402343750
Time: 2245000 | Fixed Point Output: 0.101257324218750
Time: 2265000 | Fixed Point Output: -0.143188476562500
Time: 2285000 | Fixed Point Output: -0.141357421875000
Time: 2305000 | Fixed Point Output: -0.142211914062500
Time: 2325000 | Fixed Point Output: -0.143188476562500
Time: 2645000 | Fixed Point Output: -0.143188476562500
Time: 2665000 | Fixed Point Output: 0.244873046875000
Time: 2685000 | Fixed Point Output: 0.982543945312500
Time: 2705000 | Fixed Point Output: 0.457397460937500
Time: 2725000 | Fixed Point Output: -0.142395019531250
Time: 2745000 | Fixed Point Output: -0.141479492187500
Time: 2765000 | Fixed Point Output: -0.141357421875000
Time: 2785000 | Fixed Point Output: -0.143188476562500
Time: 2805000 | Fixed Point Output: -0.143188476562500
Time: 2825000 | Fixed Point Output: -0.142395019531250
Time: 2845000 | Fixed Point Output: -0.142211914062500
Time: 2865000 | Fixed Point Output: -0.143188476562500
Time: 2885000 | Fixed Point Output: -0.143188476562500
Time: 3205000 | Fixed Point Output: -0.130798339843750
Time: 3225000 | Fixed Point Output: 0.555664062500000
Time: 3245000 | Fixed Point Output: 0.689880371093750
Time: 3265000 | Fixed Point Output: -0.073974609375000
Time: 3285000 | Fixed Point Output: -0.142211914062500
Time: 3305000 | Fixed Point Output: -0.141357421875000
Time: 3325000 | Fixed Point Output: -0.143188476562500
Time: 3345000 | Fixed Point Output: -0.143188476562500
Time: 3365000 | Fixed Point Output: -0.141967773437500
Time: 3385000 | Fixed Point Output: -0.141357421875000
Time: 3405000 | Fixed Point Output: -0.143188476562500
Time: 3425000 | Fixed Point Output: -0.143188476562500
Time: 3445000 | Fixed Point Output: -0.143188476562500
Time: 3765000 | Fixed Point Output: -0.088989257812500
Time: 3785000 | Fixed Point Output: 0.329956054687500
Time: 3805000 | Fixed Point Output: 0.293884277343750
Time: 3825000 | Fixed Point Output: 0.170837402343750
Time: 3845000 | Fixed Point Output: -0.002685546875000
Time: 3865000 | Fixed Point Output: -0.048828125000000
Time: 3885000 | Fixed Point Output: -0.143188476562500
Time: 3905000 | Fixed Point Output: -0.141235351562500
Time: 3925000 | Fixed Point Output: -0.141418457031250
Time: 3945000 | Fixed Point Output: -0.143188476562500
Time: 3965000 | Fixed Point Output: -0.143188476562500
Time: 3985000 | Fixed Point Output: -0.143188476562500
Time: 4005000 | Fixed Point Output: -0.143188476562500
Time: 4325000 | Fixed Point Output: -0.143066406250000
Time: 4345000 | Fixed Point Output: 0.337768554687500
Time: 4365000 | Fixed Point Output: 0.340942382812500
Time: 4385000 | Fixed Point Output: 0.311340332031250
Time: 4405000 | Fixed Point Output: 0.325744628906250
Time: 4425000 | Fixed Point Output: 0.326538085937500
Time: 4445000 | Fixed Point Output: 0.256958007812500
Time: 4465000 | Fixed Point Output: 0.026977539062500
Time: 4485000 | Fixed Point Output: 0.017700195312500
Time: 4505000 | Fixed Point Output: -0.143188476562500
Time: 4525000 | Fixed Point Output: -0.143188476562500
Time: 4545000 | Fixed Point Output: -0.143188476562500
Time: 4565000 | Fixed Point Output: -0.143188476562500
Time: 4885000 | Fixed Point Output: -0.143188476562500
Time: 4905000 | Fixed Point Output: -0.141479492187500
Time: 4925000 | Fixed Point Output: 0.097595214843750
Time: 4945000 | Fixed Point Output: 0.201965332031250
Time: 4965000 | Fixed Point Output: 0.406799316406250
Time: 4985000 | Fixed Point Output: 0.387695312500000
Time: 5005000 | Fixed Point Output: 0.385925292968750
Time: 5025000 | Fixed Point Output: 0.366271972656250
Time: 5045000 | Fixed Point Output: 0.185974121093750
Time: 5065000 | Fixed Point Output: 0.219116210937500
Time: 5085000 | Fixed Point Output: -0.110534667968750
Time: 5105000 | Fixed Point Output: -0.143188476562500
