Time: 205000 | Convolution Output: 1110011011110100
Time: 215000 | Convolution Output: 1110110010110100
Time: 225000 | Convolution Output: 1110101010110001
Time: 235000 | Convolution Output: 1110101001111110
Time: 265000 | Convolution Output: 1101100110010100
Time: 275000 | Convolution Output: 1110110101001110
Time: 285000 | Convolution Output: 1110111110010101
Time: 295000 | Convolution Output: 1110111001100110
Time: 305000 | MaxPool Output: 1110110101001110
Time: 325000 | Convolution Output: 1110000110111100
Time: 325000 | MaxPool Output: 1110111110010101
Time: 335000 | Convolution Output: 1111001100001011
Time: 345000 | Convolution Output: 1110100010011011
Time: 355000 | Convolution Output: 1110111010011011
Time: 385000 | Convolution Output: 1110001101011110
Time: 395000 | Convolution Output: 1111110011111010
Time: 405000 | Convolution Output: 1111000011111010
Time: 415000 | Convolution Output: 1110111111110011
Time: 425000 | MaxPool Output: 1111110011111010
Time: 445000 | MaxPool Output: 1111000011111010
