Time: 645000 | Convolution Output: 1111011011010110
Time: 655000 | Convolution Output: 1111011011010110
Time: 665000 | Convolution Output: 1111011011010110
Time: 675000 | Convolution Output: 1111011011010110
Time: 685000 | Convolution Output: 1111011011010110
Time: 695000 | Convolution Output: 1111011011010110
Time: 705000 | Convolution Output: 1111011011010110
Time: 715000 | Convolution Output: 1111011011010110
Time: 725000 | Convolution Output: 1111011011010110
Time: 735000 | Convolution Output: 1111011011010110
Time: 745000 | Convolution Output: 1111011011010110
Time: 755000 | Convolution Output: 1111011011010110
Time: 765000 | Convolution Output: 1111011011010110
Time: 775000 | Convolution Output: 1111011011010110
Time: 785000 | Convolution Output: 1111011011010110
Time: 795000 | Convolution Output: 1111011011010110
Time: 805000 | Convolution Output: 1111011011010110
Time: 815000 | Convolution Output: 1111011011010110
Time: 825000 | Convolution Output: 1111011011010110
Time: 835000 | Convolution Output: 1111011011010110
Time: 845000 | Convolution Output: 1111011011010110
Time: 855000 | Convolution Output: 1111011011010110
Time: 865000 | Convolution Output: 1111011011010110
Time: 875000 | Convolution Output: 1111011011010110
Time: 885000 | Convolution Output: 1111011011010110
Time: 895000 | Convolution Output: 1111011011010110
Time: 925000 | Convolution Output: 1111011011011011
Time: 935000 | Convolution Output: 1111011011100101
Time: 945000 | Convolution Output: 1111011011010110
Time: 955000 | Convolution Output: 1111011011010110
Time: 965000 | Convolution Output: 1111011011010110
Time: 965000 | MaxPool Output: 1111011011100101
Time: 975000 | Convolution Output: 1111011011010110
Time: 985000 | Convolution Output: 1111011011010110
Time: 985000 | MaxPool Output: 1111011011010110
Time: 995000 | Convolution Output: 1111011011010110
Time: 1005000 | Convolution Output: 1111001100110011
Time: 1005000 | MaxPool Output: 1111011011010110
Time: 1015000 | Convolution Output: 1110111110010101
Time: 1025000 | Convolution Output: 1110111111111011
Time: 1025000 | MaxPool Output: 1111011011010110
Time: 1035000 | Convolution Output: 1111000111010010
Time: 1045000 | Convolution Output: 1111001101100000
Time: 1045000 | MaxPool Output: 1111011011010110
Time: 1055000 | Convolution Output: 1111010100000101
Time: 1065000 | Convolution Output: 1111010111011110
Time: 1065000 | MaxPool Output: 1111011011010110
Time: 1075000 | Convolution Output: 1111011010111110
Time: 1085000 | Convolution Output: 1111101100111101
Time: 1085000 | MaxPool Output: 1111011011010110
Time: 1095000 | Convolution Output: 0000010011101010
Time: 1105000 | Convolution Output: 1111111011111010
Time: 1105000 | MaxPool Output: 1111011011010110
Time: 1115000 | Convolution Output: 1111011011100101
Time: 1125000 | Convolution Output: 1111011011010110
Time: 1125000 | MaxPool Output: 0000010011101010
Time: 1135000 | Convolution Output: 1111011011010110
Time: 1145000 | Convolution Output: 1111011011010110
Time: 1145000 | MaxPool Output: 1111111011111010
Time: 1155000 | Convolution Output: 1111011011010110
Time: 1165000 | Convolution Output: 1111011011010110
Time: 1165000 | MaxPool Output: 1111011011010110
Time: 1175000 | Convolution Output: 1111011011010110
Time: 1185000 | MaxPool Output: 1111011011010110
Time: 1205000 | Convolution Output: 1111011011100011
Time: 1205000 | MaxPool Output: 1111011011010110
Time: 1215000 | Convolution Output: 1111011011100110
Time: 1225000 | Convolution Output: 1111011011010110
Time: 1235000 | Convolution Output: 1111011011010110
Time: 1245000 | Convolution Output: 1111011011010110
Time: 1255000 | Convolution Output: 1111011010101011
Time: 1265000 | Convolution Output: 1110111011000110
Time: 1275000 | Convolution Output: 1110101001100101
Time: 1285000 | Convolution Output: 1111000110000100
Time: 1295000 | Convolution Output: 1111110001010001
Time: 1305000 | Convolution Output: 0000011000001001
Time: 1315000 | Convolution Output: 0000110100010011
Time: 1325000 | Convolution Output: 0001001001000000
Time: 1335000 | Convolution Output: 0001010100101110
Time: 1345000 | Convolution Output: 0001011100001000
Time: 1355000 | Convolution Output: 0001011011010010
Time: 1365000 | Convolution Output: 0001110011110011
Time: 1375000 | Convolution Output: 0001100101011100
Time: 1385000 | Convolution Output: 0000011000010100
Time: 1395000 | Convolution Output: 1111011011100110
Time: 1405000 | Convolution Output: 1111011011010110
Time: 1415000 | Convolution Output: 1111011011010110
Time: 1425000 | Convolution Output: 1111011011010110
Time: 1435000 | Convolution Output: 1111011011010110
Time: 1445000 | Convolution Output: 1111011011010110
Time: 1455000 | Convolution Output: 1111011011010110
Time: 1485000 | Convolution Output: 1111011011110100
Time: 1495000 | Convolution Output: 1111011010111101
Time: 1505000 | Convolution Output: 1111011011000000
Time: 1515000 | Convolution Output: 1111011011011011
Time: 1525000 | Convolution Output: 1111000011011100
Time: 1525000 | MaxPool Output: 1111011011110100
Time: 1535000 | Convolution Output: 1110100111011011
Time: 1545000 | Convolution Output: 1111001101000101
Time: 1545000 | MaxPool Output: 1111011011011011
Time: 1555000 | Convolution Output: 0000001000111001
Time: 1565000 | Convolution Output: 0001000001011000
Time: 1565000 | MaxPool Output: 1111011011010110
Time: 1575000 | Convolution Output: 0010000011111000
Time: 1585000 | Convolution Output: 0010100011101000
Time: 1585000 | MaxPool Output: 0000001000111001
Time: 1595000 | Convolution Output: 0010100001000001
Time: 1605000 | Convolution Output: 0010011110001111
Time: 1605000 | MaxPool Output: 0010000011111000
Time: 1615000 | Convolution Output: 0010011000101000
Time: 1625000 | Convolution Output: 0010001100111001
Time: 1625000 | MaxPool Output: 0010100011101000
Time: 1635000 | Convolution Output: 0010000101110100
Time: 1645000 | Convolution Output: 0001111011010110
Time: 1645000 | MaxPool Output: 0010011110001111
Time: 1655000 | Convolution Output: 0000110100110011
Time: 1665000 | Convolution Output: 1111000110001010
Time: 1665000 | MaxPool Output: 0010001100111001
Time: 1675000 | Convolution Output: 1111011010111101
Time: 1685000 | Convolution Output: 1111011011000000
Time: 1685000 | MaxPool Output: 0001111011010110
Time: 1695000 | Convolution Output: 1111011011011011
Time: 1705000 | Convolution Output: 1111011011100101
Time: 1705000 | MaxPool Output: 0000011000010100
Time: 1715000 | Convolution Output: 1111011011010110
Time: 1725000 | Convolution Output: 1111011011010110
Time: 1725000 | MaxPool Output: 1111011011011011
Time: 1735000 | Convolution Output: 1111011011010110
Time: 1745000 | MaxPool Output: 1111011011100101
Time: 1765000 | Convolution Output: 1111011011010110
Time: 1765000 | MaxPool Output: 1111011011010110
Time: 1775000 | Convolution Output: 1111011011010110
Time: 1785000 | Convolution Output: 1111011011100011
Time: 1795000 | Convolution Output: 1110111100110011
Time: 1805000 | Convolution Output: 1110100101011011
Time: 1815000 | Convolution Output: 1111110100100110
Time: 1825000 | Convolution Output: 0001001100100111
Time: 1835000 | Convolution Output: 0010110000011111
Time: 1845000 | Convolution Output: 0011010101000001
Time: 1855000 | Convolution Output: 0010111011001111
Time: 1865000 | Convolution Output: 0010000101001001
Time: 1875000 | Convolution Output: 0001100011000110
Time: 1885000 | Convolution Output: 0001001010111100
Time: 1895000 | Convolution Output: 0000111000010010
Time: 1905000 | Convolution Output: 0000101011101111
Time: 1915000 | Convolution Output: 0000100110111100
Time: 1925000 | Convolution Output: 0000011001111011
Time: 1935000 | Convolution Output: 1111010001011111
Time: 1945000 | Convolution Output: 1110110110000011
Time: 1955000 | Convolution Output: 1111011011010110
Time: 1965000 | Convolution Output: 1111011011100011
Time: 1975000 | Convolution Output: 1111011011100011
Time: 1985000 | Convolution Output: 1111011011100110
Time: 1995000 | Convolution Output: 1111011011010110
Time: 2005000 | Convolution Output: 1111011011010110
Time: 2015000 | Convolution Output: 1111011011010110
Time: 2045000 | Convolution Output: 1111011011010110
Time: 2055000 | Convolution Output: 1111011011010110
Time: 2065000 | Convolution Output: 1110111111111100
Time: 2075000 | Convolution Output: 1110110010000001
Time: 2085000 | Convolution Output: 1111111110101001
Time: 2085000 | MaxPool Output: 1111011011010110
Time: 2095000 | Convolution Output: 0010001110000000
Time: 2105000 | Convolution Output: 0011101100000010
Time: 2105000 | MaxPool Output: 1111011011100011
Time: 2115000 | Convolution Output: 0010101010001001
Time: 2125000 | Convolution Output: 0001100001001110
Time: 2125000 | MaxPool Output: 0010001110000000
Time: 2135000 | Convolution Output: 0000101000110011
Time: 2145000 | Convolution Output: 1111110001110110
Time: 2145000 | MaxPool Output: 0011101100000010
Time: 2155000 | Convolution Output: 1111011110000111
Time: 2165000 | Convolution Output: 1111011110111001
Time: 2165000 | MaxPool Output: 0011010101000001
Time: 2175000 | Convolution Output: 1111011001111110
Time: 2185000 | Convolution Output: 1111011110000100
Time: 2185000 | MaxPool Output: 0010000101001001
Time: 2195000 | Convolution Output: 1111100010010000
Time: 2205000 | Convolution Output: 1111100111010101
Time: 2205000 | MaxPool Output: 0001001010111100
Time: 2215000 | Convolution Output: 1111000101110101
Time: 2225000 | Convolution Output: 1111010101100000
Time: 2225000 | MaxPool Output: 0000101011101111
Time: 2235000 | Convolution Output: 1111011011010110
Time: 2245000 | Convolution Output: 1111011011011000
Time: 2245000 | MaxPool Output: 0000011001111011
Time: 2255000 | Convolution Output: 1111011011110100
Time: 2265000 | Convolution Output: 1111011010111101
Time: 2265000 | MaxPool Output: 1111011011010110
Time: 2275000 | Convolution Output: 1111011011010110
